file_paths,predictions
/data/challenges_data/test/target_0/normal_0_3_0390.jpg,0.17303301393985748
/data/challenges_data/test/target_0/normal_0_3_0398.jpg,0.40214553475379944
/data/challenges_data/test/target_0/normal_0_3_0785.jpg,0.029867013916373253
/data/challenges_data/test/target_0/normal_0_3_0836.jpg,0.12223886698484421
/data/challenges_data/test/target_0/normal_0_3_1098.jpg,0.29199546575546265
/data/challenges_data/test/target_0/normal_0_3_1166.jpg,0.17815977334976196
/data/challenges_data/test/target_0/normal_0_3_1231.jpg,0.04794026166200638
/data/challenges_data/test/target_0/normal_0_3_1549.jpg,0.08262038230895996
/data/challenges_data/test/target_0/normal_0_3_2275.jpg,0.25918012857437134
/data/challenges_data/test/target_0/normal_0_3_2456.jpg,0.05660780891776085
/data/challenges_data/test/target_0/normal_0_3_2475.jpg,0.20851017534732819
/data/challenges_data/test/target_0/normal_0_3_2511.jpg,0.05076025053858757
/data/challenges_data/test/target_0/normal_0_3_2598.jpg,0.3316306471824646
/data/challenges_data/test/target_0/normal_0_3_2777.jpg,0.11883310973644257
/data/challenges_data/test/target_0/normal_0_3_2929.jpg,0.04630662873387337
/data/challenges_data/test/target_0/normal_0_3_2975.jpg,0.05614775791764259
/data/challenges_data/test/target_0/normal_0_3_3057.jpg,0.083348847925663
/data/challenges_data/test/target_0/normal_0_3_3076.jpg,0.02837139554321766
/data/challenges_data/test/target_0/normal_0_3_3100.jpg,0.014327382668852806
/data/challenges_data/test/target_0/normal_0_3_3168.jpg,0.3478319048881531
/data/challenges_data/test/target_0/normal_0_3_3526.jpg,0.02956760674715042
/data/challenges_data/test/target_0/normal_0_3_3683.jpg,0.23575542867183685
/data/challenges_data/test/target_0/normal_0_3_3800.jpg,0.07195772230625153
/data/challenges_data/test/target_0/normal_0_3_4012.jpg,0.1679527461528778
/data/challenges_data/test/target_0/normal_0_3_4217.jpg,0.06423065811395645
/data/challenges_data/test/target_0/normal_0_3_4316.jpg,0.23197907209396362
/data/challenges_data/test/target_0/normal_0_3_4541.jpg,0.08183936774730682
/data/challenges_data/test/target_0/normal_0_3_4758.jpg,0.0444323904812336
/data/challenges_data/test/target_0/normal_0_42_0011.jpg,0.1509852409362793
/data/challenges_data/test/target_0/normal_0_42_0039.jpg,0.044789835810661316
/data/challenges_data/test/target_0/normal_0_42_0060.jpg,0.09655345231294632
/data/challenges_data/test/target_0/normal_0_42_0084.jpg,0.04667230322957039
/data/challenges_data/test/target_0/normal_0_42_0104.jpg,0.29971373081207275
/data/challenges_data/test/target_0/normal_0_43_0061.jpg,0.07335033267736435
/data/challenges_data/test/target_0/normal_0_43_0086.jpg,0.08453205972909927
/data/challenges_data/test/target_0/normal_0_43_0117.jpg,0.05996495485305786
/data/challenges_data/test/target_0/normal_0_43_0125.jpg,0.03966157138347626
/data/challenges_data/test/target_0/normal_0_43_0171.jpg,0.18382155895233154
/data/challenges_data/test/target_0/normal_0_43_0173.jpg,0.04724208265542984
/data/challenges_data/test/target_0/normal_0_43_0179.jpg,0.07362823188304901
/data/challenges_data/test/target_0/normal_0_43_0195.jpg,0.2623216509819031
/data/challenges_data/test/target_0/normal_0_43_0196.jpg,0.034859564155340195
/data/challenges_data/test/target_0/normal_0_43_0241.jpg,0.04513150826096535
/data/challenges_data/test/target_0/normal_0_43_0265.jpg,0.22001230716705322
/data/challenges_data/test/target_0/normal_0_43_0289.jpg,0.06148719787597656
/data/challenges_data/test/target_0/normal_0_43_0307.jpg,0.04913398250937462
/data/challenges_data/test/target_0/normal_0_43_0331.jpg,0.05506961792707443
/data/challenges_data/test/target_0/normal_0_43_0373.jpg,0.054572150111198425
/data/challenges_data/test/target_0/normal_0_43_0459.jpg,0.38770732283592224
/data/challenges_data/test/target_0/normal_0_44_0064.jpg,0.0645851343870163
/data/challenges_data/test/target_0/normal_0_44_0305.jpg,0.039975252002477646
/data/challenges_data/test/target_0/normal_0_44_0396.jpg,0.05452161282300949
/data/challenges_data/test/target_0/normal_0_44_0529.jpg,0.033464301377534866
/data/challenges_data/test/target_0/normal_0_44_0667.jpg,0.04689928889274597
/data/challenges_data/test/target_0/normal_0_44_0788.jpg,0.05334308370947838
/data/challenges_data/test/target_0/normal_0_44_0798.jpg,0.1208997368812561
/data/challenges_data/test/target_0/normal_0_44_0809.jpg,0.34332191944122314
/data/challenges_data/test/target_0/normal_0_44_0842.jpg,0.017585555091500282
/data/challenges_data/test/target_0/normal_0_44_1011.jpg,0.02698703296482563
/data/challenges_data/test/target_0/normal_0_44_1038.jpg,0.5027894973754883
/data/challenges_data/test/target_0/normal_0_44_1072.jpg,0.13145117461681366
/data/challenges_data/test/target_0/normal_0_44_1132.jpg,0.017690733075141907
/data/challenges_data/test/target_0/normal_0_44_1440.jpg,0.02394690550863743
/data/challenges_data/test/target_0/normal_0_44_1532.jpg,0.02898925170302391
/data/challenges_data/test/target_0/normal_0_44_1732.jpg,0.03725166991353035
/data/challenges_data/test/target_0/normal_0_44_1817.jpg,0.15990027785301208
/data/challenges_data/test/target_0/normal_0_44_2007.jpg,0.04446021839976311
/data/challenges_data/test/target_0/normal_0_44_2028.jpg,0.04375014081597328
/data/challenges_data/test/target_0/normal_0_44_2081.jpg,0.33753615617752075
/data/challenges_data/test/target_0/normal_0_44_2235.jpg,0.04909846559166908
/data/challenges_data/test/target_0/normal_0_44_2427.jpg,0.034167174249887466
/data/challenges_data/test/target_0/normal_0_44_2433.jpg,0.03515107184648514
/data/challenges_data/test/target_0/normal_0_44_2895.jpg,0.2366899996995926
/data/challenges_data/test/target_0/normal_0_45_0050.jpg,0.0897405594587326
/data/challenges_data/test/target_0/normal_0_45_0083.jpg,0.12334058433771133
/data/challenges_data/test/target_0/normal_0_45_0121.jpg,0.19414326548576355
/data/challenges_data/test/target_0/normal_0_4_0086.jpg,0.06968176364898682
/data/challenges_data/test/target_0/normal_0_4_0120.jpg,0.301622211933136
/data/challenges_data/test/target_0/normal_0_4_0140.jpg,0.11385197192430496
/data/challenges_data/test/target_0/normal_0_4_0147.jpg,0.24423053860664368
/data/challenges_data/test/target_0/normal_0_4_0149.jpg,0.2821754217147827
/data/challenges_data/test/target_0/normal_0_4_0165.jpg,0.04621708765625954
/data/challenges_data/test/target_0/normal_0_4_0233.jpg,0.02961851842701435
/data/challenges_data/test/target_0/normal_0_4_0250.jpg,0.03681780397891998
/data/challenges_data/test/target_0/normal_0_4_0256.jpg,0.031733717769384384
/data/challenges_data/test/target_0/normal_0_4_0533.jpg,0.07350362092256546
/data/challenges_data/test/target_0/normal_0_4_0584.jpg,0.1896362602710724
/data/challenges_data/test/target_0/normal_0_4_0602.jpg,0.048195239156484604
/data/challenges_data/test/target_0/normal_0_4_0653.jpg,0.10945497453212738
/data/challenges_data/test/target_0/normal_0_4_0706.jpg,0.043816011399030685
/data/challenges_data/test/target_0/normal_0_4_0761.jpg,0.29679983854293823
/data/challenges_data/test/target_0/normal_0_4_0900.jpg,0.13472922146320343
/data/challenges_data/test/target_0/normal_0_4_1058.jpg,0.1515713334083557
/data/challenges_data/test/target_0/normal_0_4_1169.jpg,0.19596147537231445
/data/challenges_data/test/target_0/normal_0_4_1241.jpg,0.08609281480312347
/data/challenges_data/test/target_0/normal_0_52_0104.jpg,0.12604868412017822
/data/challenges_data/test/target_0/normal_0_52_0160.jpg,0.08674649149179459
/data/challenges_data/test/target_0/normal_0_52_0475.jpg,0.01799994334578514
/data/challenges_data/test/target_0/normal_0_52_0840.jpg,0.1414889544248581
/data/challenges_data/test/target_0/normal_0_52_1082.jpg,0.04113934561610222
/data/challenges_data/test/target_0/normal_0_52_1640.jpg,0.03613857179880142
/data/challenges_data/test/target_0/normal_0_52_1861.jpg,0.023274388164281845
/data/challenges_data/test/target_0/normal_0_52_2276.jpg,0.1189027652144432
/data/challenges_data/test/target_0/normal_0_52_3406.jpg,0.33318212628364563
/data/challenges_data/test/target_0/normal_0_52_3553.jpg,0.08871659636497498
/data/challenges_data/test/target_0/normal_0_52_3821.jpg,0.04017510265111923
/data/challenges_data/test/target_0/normal_0_52_4311.jpg,0.03459128737449646
/data/challenges_data/test/target_0/normal_0_52_4733.jpg,0.027320576831698418
/data/challenges_data/test/target_0/normal_0_52_4770.jpg,0.0381304994225502
/data/challenges_data/test/target_0/normal_0_52_5667.jpg,0.42555031180381775
/data/challenges_data/test/target_0/normal_0_52_6237.jpg,0.042964205145835876
/data/challenges_data/test/target_0/normal_0_52_7324.jpg,0.03961516544222832
/data/challenges_data/test/target_0/normal_0_52_7363.jpg,0.051624707877635956
/data/challenges_data/test/target_0/normal_0_52_7450.jpg,0.027171259745955467
/data/challenges_data/test/target_0/normal_0_52_7545.jpg,0.045244861394166946
/data/challenges_data/test/target_0/normal_0_52_8483.jpg,0.03673775494098663
/data/challenges_data/test/target_0/normal_0_52_8652.jpg,0.07915212213993073
/data/challenges_data/test/target_0/normal_0_52_8670.jpg,0.03371917083859444
/data/challenges_data/test/target_0/normal_0_52_9420.jpg,0.37078988552093506
/data/challenges_data/test/target_0/normal_0_52_9668.jpg,0.21627293527126312
/data/challenges_data/test/target_0/normal_0_52_9717.jpg,0.49209848046302795
/data/challenges_data/test/target_0/normal_0_52_9816.jpg,0.084554523229599
/data/challenges_data/test/target_0/normal_0_53_0063.jpg,0.19074700772762299
/data/challenges_data/test/target_0/normal_0_53_0559.jpg,0.04988875985145569
/data/challenges_data/test/target_0/normal_0_53_0657.jpg,0.05583398789167404
/data/challenges_data/test/target_0/normal_0_53_0962.jpg,0.08927388489246368
/data/challenges_data/test/target_0/normal_0_53_1533.jpg,0.28057345747947693
/data/challenges_data/test/target_0/normal_0_53_1574.jpg,0.1006055474281311
/data/challenges_data/test/target_0/normal_0_53_2515.jpg,0.12343344837427139
/data/challenges_data/test/target_0/normal_0_53_2906.jpg,0.03913579136133194
/data/challenges_data/test/target_0/normal_0_53_3358.jpg,0.2127983570098877
/data/challenges_data/test/target_0/normal_0_53_3412.jpg,0.05314451828598976
/data/challenges_data/test/target_0/normal_0_53_3663.jpg,0.23239579796791077
/data/challenges_data/test/target_0/normal_0_53_3734.jpg,0.07166874408721924
/data/challenges_data/test/target_0/normal_0_53_4515.jpg,0.12119997292757034
/data/challenges_data/test/target_0/normal_0_53_5329.jpg,0.051365986466407776
/data/challenges_data/test/target_0/normal_0_53_5782.jpg,0.7593486905097961
/data/challenges_data/test/target_0/normal_0_53_6237.jpg,0.24699965119361877
/data/challenges_data/test/target_0/normal_0_53_7420.jpg,0.24064822494983673
/data/challenges_data/test/target_0/normal_0_53_7424.jpg,0.04205774515867233
/data/challenges_data/test/target_0/normal_0_53_7468.jpg,0.12454313784837723
/data/challenges_data/test/target_0/normal_0_53_7503.jpg,0.04135400056838989
/data/challenges_data/test/target_0/normal_0_53_8265.jpg,0.04390968754887581
/data/challenges_data/test/target_0/normal_0_53_8400.jpg,0.16977371275424957
/data/challenges_data/test/target_0/normal_0_53_8751.jpg,0.08922187983989716
/data/challenges_data/test/target_0/normal_0_53_8947.jpg,0.3125801980495453
/data/challenges_data/test/target_0/normal_0_53_9014.jpg,0.2362210899591446
/data/challenges_data/test/target_0/normal_0_53_9509.jpg,0.45607343316078186
/data/challenges_data/test/target_0/normal_0_54_0153.jpg,0.10993906110525131
/data/challenges_data/test/target_0/normal_0_54_0220.jpg,0.07999518513679504
/data/challenges_data/test/target_0/normal_0_54_0244.jpg,0.06700275838375092
/data/challenges_data/test/target_0/normal_0_54_0275.jpg,0.06870051473379135
/data/challenges_data/test/target_0/normal_0_54_0447.jpg,0.11684422940015793
/data/challenges_data/test/target_0/normal_0_54_0532.jpg,0.2228524386882782
/data/challenges_data/test/target_0/normal_0_54_0573.jpg,0.02328328602015972
/data/challenges_data/test/target_0/normal_0_54_0592.jpg,0.11516924202442169
/data/challenges_data/test/target_0/normal_0_54_0611.jpg,0.04687086492776871
/data/challenges_data/test/target_0/normal_0_54_0823.jpg,0.1037241518497467
/data/challenges_data/test/target_0/normal_0_54_0892.jpg,0.09296689182519913
/data/challenges_data/test/target_0/normal_0_54_0905.jpg,0.06364765018224716
/data/challenges_data/test/target_0/normal_0_54_0923.jpg,0.10748007893562317
/data/challenges_data/test/target_0/normal_0_54_0925.jpg,0.08354994654655457
/data/challenges_data/test/target_0/normal_0_54_0928.jpg,0.09255646169185638
/data/challenges_data/test/target_0/normal_0_54_0977.jpg,0.055094681680202484
/data/challenges_data/test/target_0/normal_0_54_1113.jpg,0.06941000372171402
/data/challenges_data/test/target_0/normal_0_54_1192.jpg,0.07930382341146469
/data/challenges_data/test/target_0/normal_0_54_1210.jpg,0.20374906063079834
/data/challenges_data/test/target_0/normal_0_54_1314.jpg,0.08178439736366272
/data/challenges_data/test/target_0/normal_0_54_1425.jpg,0.06260859221220016
/data/challenges_data/test/target_0/normal_0_54_1446.jpg,0.04963897913694382
/data/challenges_data/test/target_0/normal_0_54_1510.jpg,0.02539120428264141
/data/challenges_data/test/target_0/normal_0_54_1532.jpg,0.04879434406757355
/data/challenges_data/test/target_0/normal_0_54_1610.jpg,0.1700861155986786
/data/challenges_data/test/target_0/normal_0_54_1634.jpg,0.026188159361481667
/data/challenges_data/test/target_0/normal_0_55_0121.jpg,0.1189236268401146
/data/challenges_data/test/target_0/normal_0_55_0254.jpg,0.05139036476612091
/data/challenges_data/test/target_0/normal_0_55_0766.jpg,0.2373761385679245
/data/challenges_data/test/target_0/normal_0_55_0797.jpg,0.04339173063635826
/data/challenges_data/test/target_0/normal_0_55_0979.jpg,0.058552272617816925
/data/challenges_data/test/target_0/normal_0_55_1058.jpg,0.4544864892959595
/data/challenges_data/test/target_0/normal_0_55_1262.jpg,0.11721929162740707
/data/challenges_data/test/target_0/normal_0_55_1464.jpg,0.6560611128807068
/data/challenges_data/test/target_0/normal_0_55_1788.jpg,0.07005578279495239
/data/challenges_data/test/target_0/normal_0_55_2034.jpg,0.09489671885967255
/data/challenges_data/test/target_0/normal_0_55_2697.jpg,0.0433381013572216
/data/challenges_data/test/target_0/normal_0_55_2887.jpg,0.31381967663764954
/data/challenges_data/test/target_0/normal_0_55_2957.jpg,0.35331404209136963
/data/challenges_data/test/target_0/normal_0_55_2965.jpg,0.5683460235595703
/data/challenges_data/test/target_0/normal_0_55_3133.jpg,0.25970977544784546
/data/challenges_data/test/target_0/normal_0_55_3494.jpg,0.09657610207796097
/data/challenges_data/test/target_0/normal_0_55_3637.jpg,0.021492786705493927
/data/challenges_data/test/target_0/normal_0_55_3670.jpg,0.05284051597118378
/data/challenges_data/test/target_0/normal_0_55_3750.jpg,0.035169683396816254
/data/challenges_data/test/target_0/normal_0_55_4286.jpg,0.23738917708396912
/data/challenges_data/test/target_0/normal_0_55_4399.jpg,0.46021169424057007
/data/challenges_data/test/target_0/normal_0_55_4655.jpg,0.05836642161011696
/data/challenges_data/test/target_0/normal_0_55_4677.jpg,0.04517153650522232
/data/challenges_data/test/target_0/normal_0_55_4738.jpg,0.04248420521616936
/data/challenges_data/test/target_0/normal_0_55_4947.jpg,0.48040053248405457
/data/challenges_data/test/target_0/normal_0_5_0110.jpg,0.23748750984668732
/data/challenges_data/test/target_0/normal_0_5_0137.jpg,0.05416737124323845
/data/challenges_data/test/target_0/normal_0_5_0336.jpg,0.5293788313865662
/data/challenges_data/test/target_0/normal_0_5_0351.jpg,0.0440220907330513
/data/challenges_data/test/target_0/normal_0_5_0419.jpg,0.1601680964231491
/data/challenges_data/test/target_0/normal_0_5_0532.jpg,0.1553029716014862
/data/challenges_data/test/target_0/normal_0_5_0715.jpg,0.26415136456489563
/data/challenges_data/test/target_0/normal_0_5_0792.jpg,0.15416687726974487
/data/challenges_data/test/target_0/normal_0_5_0808.jpg,0.1275177299976349
/data/challenges_data/test/target_0/normal_0_5_0886.jpg,0.03191542997956276
/data/challenges_data/test/target_0/normal_0_5_0912.jpg,0.023691019043326378
/data/challenges_data/test/target_0/normal_0_5_1033.jpg,0.04139078035950661
/data/challenges_data/test/target_0/normal_0_5_1043.jpg,0.44320616126060486
/data/challenges_data/test/target_0/normal_0_5_1184.jpg,0.06953591108322144
/data/challenges_data/test/target_0/normal_0_5_1190.jpg,0.0659753829240799
/data/challenges_data/test/target_0/normal_0_5_1259.jpg,0.04078091308474541
/data/challenges_data/test/target_0/normal_0_5_1359.jpg,0.08155237883329391
/data/challenges_data/test/target_0/normal_0_5_1555.jpg,0.40009233355522156
/data/challenges_data/test/target_0/normal_0_5_1576.jpg,0.021311528980731964
