file_paths,predictions
/data/challenges_data/test/target_0/normal_0_69_6098.jpg,0.12669643759727478
/data/challenges_data/test/target_0/normal_0_84_0967.jpg,0.8379644155502319
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_4_5895.jpg,0.9417438507080078
/data/challenges_data/test/target_0/normal_0_53_9509.jpg,0.8633476495742798
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_0_6155.jpg,0.995061457157135
/data/challenges_data/test/target_0/normal_1_120_3497.jpg,0.7056717276573181
/data/challenges_data/test/target_0/normal_0_13_0933.jpg,0.07218874990940094
/data/challenges_data/test/target_0/normal_center_3_patient_76_node_0_2041.jpg,0.04257102310657501
/data/challenges_data/test/target_0/normal_0_44_2028.jpg,0.000762884330470115
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_4_0207.jpg,0.9953635931015015
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_2_5012.jpg,0.656734049320221
/data/challenges_data/test/target_0/normal_1_142_7421.jpg,0.9999922513961792
/data/challenges_data/test/target_0/normal_1_114_3830.jpg,0.9999821186065674
/data/challenges_data/test/target_0/normal_1_145_8385.jpg,0.9999731779098511
/data/challenges_data/test/target_0/normal_0_37_1707.jpg,0.0056984215043485165
/data/challenges_data/test/target_0/normal_0_43_0173.jpg,0.08409769088029861
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_1_5698.jpg,0.13325798511505127
/data/challenges_data/test/target_0/normal_1_153_8756.jpg,0.9999709129333496
/data/challenges_data/test/target_0/normal_0_60_1017.jpg,0.054326124489307404
/data/challenges_data/test/target_0/normal_0_60_0229.jpg,0.0006978255696594715
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_0_2165.jpg,0.030364491045475006
/data/challenges_data/test/target_0/normal_1_160_0816.jpg,0.9957232475280762
/data/challenges_data/test/target_0/normal_1_130_2943.jpg,0.9999654293060303
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_3_6669.jpg,0.028077775612473488
/data/challenges_data/test/target_0/normal_0_61_0288.jpg,0.34228765964508057
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_0_6261.jpg,0.9772440195083618
/data/challenges_data/test/target_0/normal_0_66_4012.jpg,0.7783092856407166
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_2_1478.jpg,0.03679686784744263
/data/challenges_data/test/target_0/normal_0_36_6171.jpg,0.004647460766136646
/data/challenges_data/test/target_0/normal_1_136_3503.jpg,0.9999696016311646
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_1_1240.jpg,0.47688546776771545
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_3_2720.jpg,0.001422434812411666
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_4_4280.jpg,0.9997133612632751
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_3_0864.jpg,0.9866983890533447
/data/challenges_data/test/target_0/normal_0_84_0162.jpg,0.026019632816314697
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_0_5662.jpg,0.9927288293838501
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_0_0049.jpg,0.9694514274597168
/data/challenges_data/test/target_0/normal_1_139_4626.jpg,0.9530395865440369
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_2_1645.jpg,0.9981942772865295
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_1_1190.jpg,0.00835831556469202
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_4_1229.jpg,0.6839512586593628
/data/challenges_data/test/target_0/normal_0_43_0125.jpg,0.005633795168250799
/data/challenges_data/test/target_0/normal_1_114_0979.jpg,0.9978324770927429
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_2_2695.jpg,0.6234168410301208
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_1_3535.jpg,0.9912381768226624
/data/challenges_data/test/target_0/normal_1_145_1701.jpg,0.9999903440475464
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_2_2997.jpg,0.8424328565597534
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_0_0836.jpg,0.3660200238227844
/data/challenges_data/test/target_0/normal_0_36_2733.jpg,0.04955332353711128
/data/challenges_data/test/target_0/normal_0_85_0571.jpg,0.9643157720565796
/data/challenges_data/test/target_0/normal_0_77_2849.jpg,0.12548576295375824
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_2_1225.jpg,0.10125293582677841
/data/challenges_data/test/target_0/normal_0_26_0939.jpg,2.3693530238233507e-05
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_1_1334.jpg,0.005144411697983742
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_2_4252.jpg,0.840229868888855
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_1_2175.jpg,0.1798345297574997
/data/challenges_data/test/target_0/normal_0_30_0621.jpg,0.8043805956840515
/data/challenges_data/test/target_0/normal_1_114_5702.jpg,0.9992620348930359
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_0_3913.jpg,0.967818558216095
/data/challenges_data/test/target_0/normal_1_103_3657.jpg,0.9999969005584717
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_4_2957.jpg,0.28167301416397095
/data/challenges_data/test/target_0/normal_0_79_6959.jpg,0.020579783245921135
/data/challenges_data/test/target_0/normal_center_3_patient_60_node_4_1375.jpg,0.013191991485655308
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_0_5140.jpg,0.9938272833824158
/data/challenges_data/test/target_0/normal_0_92_0727.jpg,0.10755905508995056
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_3_2913.jpg,0.036507830023765564
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_2_0620.jpg,0.9126869440078735
/data/challenges_data/test/target_0/normal_0_67_1745.jpg,0.9570136070251465
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_4_0817.jpg,0.04684626683592796
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_1_0314.jpg,0.887969434261322
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_4_3574.jpg,0.9794557094573975
/data/challenges_data/test/target_0/normal_1_152_0062.jpg,0.9999874830245972
/data/challenges_data/test/target_0/normal_1_152_2431.jpg,0.9999990463256836
/data/challenges_data/test/target_0/normal_center_4_patient_86_node_1_6092.jpg,0.9999547004699707
/data/challenges_data/test/target_0/normal_1_160_5887.jpg,0.9999823570251465
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_0_6416.jpg,0.032878097146749496
/data/challenges_data/test/target_0/normal_0_93_4475.jpg,0.003947390243411064
/data/challenges_data/test/target_0/normal_0_82_4864.jpg,0.9097706079483032
/data/challenges_data/test/target_0/normal_1_130_2092.jpg,0.9999992847442627
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_1_1125.jpg,0.00021021274733357131
/data/challenges_data/test/target_0/normal_0_31_3499.jpg,0.11636007577180862
/data/challenges_data/test/target_0/normal_1_126_3420.jpg,0.9999704360961914
/data/challenges_data/test/target_0/normal_0_28_1607.jpg,0.17267373204231262
/data/challenges_data/test/target_0/normal_1_105_6128.jpg,0.9999922513961792
/data/challenges_data/test/target_0/normal_0_28_1859.jpg,0.004824249539524317
/data/challenges_data/test/target_0/normal_0_93_4392.jpg,0.15236948430538177
/data/challenges_data/test/target_0/normal_0_45_0083.jpg,0.7086667418479919
/data/challenges_data/test/target_0/normal_1_160_0623.jpg,0.9998959302902222
/data/challenges_data/test/target_0/normal_0_82_2941.jpg,0.003279590979218483
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_0_5973.jpg,0.11539424955844879
/data/challenges_data/test/target_0/normal_0_70_1415.jpg,0.5813373923301697
/data/challenges_data/test/target_0/normal_1_153_7249.jpg,0.9997037053108215
/data/challenges_data/test/target_0/normal_1_147_5571.jpg,0.9999639987945557
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_0_2160.jpg,0.9568381905555725
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_3_1153.jpg,0.9967038035392761
/data/challenges_data/test/target_0/normal_0_44_0842.jpg,6.592403224203736e-05
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_0_6438.jpg,0.9864971041679382
/data/challenges_data/test/target_0/normal_0_15_3105.jpg,0.039490070194005966
/data/challenges_data/test/target_0/normal_1_145_1948.jpg,0.9999972581863403
/data/challenges_data/test/target_0/normal_0_52_1861.jpg,7.628709863638505e-05
/data/challenges_data/test/target_0/normal_0_95_8285.jpg,0.054691798985004425
/data/challenges_data/test/target_0/normal_1_149_6498.jpg,0.9999839067459106
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_4_4898.jpg,0.1331958919763565
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_0_4384.jpg,0.5186071395874023
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_2_2984.jpg,0.9529717564582825
/data/challenges_data/test/target_0/normal_center_4_patient_92_node_2_4607.jpg,0.26568764448165894
/data/challenges_data/test/target_0/normal_0_30_0521.jpg,0.0239514522254467
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_0_0333.jpg,0.042224496603012085
/data/challenges_data/test/target_0/normal_0_92_2402.jpg,0.007768526207655668
/data/challenges_data/test/target_0/normal_1_102_0324.jpg,0.5479568839073181
/data/challenges_data/test/target_0/normal_0_93_2230.jpg,0.295213907957077
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_1_0991.jpg,0.022999688982963562
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_2_1195.jpg,0.0012389436597004533
/data/challenges_data/test/target_0/normal_1_115_2765.jpg,0.9999263286590576
/data/challenges_data/test/target_0/normal_1_130_4000.jpg,0.999991774559021
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_2_4155.jpg,0.9995332956314087
/data/challenges_data/test/target_0/normal_0_12_1654.jpg,0.02251354418694973
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_4_2425.jpg,0.18736299872398376
/data/challenges_data/test/target_0/normal_1_138_1179.jpg,0.3390881419181824
/data/challenges_data/test/target_0/normal_1_102_1850.jpg,0.9999966621398926
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_1_1133.jpg,0.9351165294647217
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_2_2009.jpg,0.9995649456977844
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_1_2274.jpg,0.020070143043994904
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_2_1564.jpg,0.06312419474124908
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_0_6981.jpg,0.20166057348251343
/data/challenges_data/test/target_0/normal_1_103_4879.jpg,0.5889147520065308
/data/challenges_data/test/target_0/normal_0_70_6244.jpg,0.18458685278892517
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_1_7122.jpg,0.14000919461250305
/data/challenges_data/test/target_0/normal_0_79_1673.jpg,2.205936652899254e-05
/data/challenges_data/test/target_0/normal_0_12_1932.jpg,0.0026456359773874283
/data/challenges_data/test/target_0/normal_0_92_2459.jpg,0.7424919009208679
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_2_5839.jpg,0.9421607255935669
/data/challenges_data/test/target_0/normal_center_4_patient_96_node_1_0524.jpg,0.9994311928749084
/data/challenges_data/test/target_0/normal_center_4_patient_97_node_2_7190.jpg,0.9312945604324341
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_0_5690.jpg,0.9991311430931091
/data/challenges_data/test/target_0/normal_0_44_2081.jpg,0.690518319606781
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_1_5776.jpg,0.987220048904419
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_2_3966.jpg,0.00034612638410180807
/data/challenges_data/test/target_0/normal_0_77_1566.jpg,0.7648382782936096
/data/challenges_data/test/target_0/normal_0_5_1576.jpg,0.022173380479216576
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_1_1201.jpg,0.014535482972860336
/data/challenges_data/test/target_0/normal_1_105_9978.jpg,0.9999953508377075
/data/challenges_data/test/target_0/normal_0_79_7886.jpg,0.7432758808135986
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_0_1756.jpg,0.9459461569786072
/data/challenges_data/test/target_0/normal_1_136_6569.jpg,0.9999948740005493
/data/challenges_data/test/target_0/normal_0_31_4559.jpg,0.024989143013954163
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_4_4029.jpg,0.3995512127876282
/data/challenges_data/test/target_0/normal_1_120_6149.jpg,0.9899386167526245
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_2_1568.jpg,0.9963850975036621
/data/challenges_data/test/target_0/normal_1_115_2947.jpg,0.9999986886978149
/data/challenges_data/test/target_0/normal_1_129_4130.jpg,0.9983824491500854
/data/challenges_data/test/target_0/normal_0_31_4360.jpg,0.04899182915687561
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_0_3147.jpg,0.9365087151527405
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_1_5126.jpg,0.3274478614330292
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_2_2156.jpg,0.986548125743866
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_1_5562.jpg,0.9910702705383301
/data/challenges_data/test/target_0/normal_0_2_1213.jpg,0.020125148817896843
/data/challenges_data/test/target_0/normal_1_130_6677.jpg,0.8992274403572083
/data/challenges_data/test/target_0/normal_1_121_0135.jpg,0.9999982118606567
/data/challenges_data/test/target_0/normal_1_154_4784.jpg,0.9296135902404785
/data/challenges_data/test/target_0/normal_0_85_1369.jpg,0.002517018234357238
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_2_9967.jpg,0.9446210265159607
/data/challenges_data/test/target_0/normal_0_53_9014.jpg,0.08550701290369034
/data/challenges_data/test/target_0/normal_center_3_patient_60_node_4_1171.jpg,0.11680901795625687
/data/challenges_data/test/target_0/normal_0_31_2122.jpg,0.0031481366604566574
/data/challenges_data/test/target_0/normal_0_2_1677.jpg,0.06450223922729492
/data/challenges_data/test/target_0/normal_0_29_0074.jpg,0.15500691533088684
/data/challenges_data/test/target_0/normal_1_114_7064.jpg,0.9999971389770508
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_4_4899.jpg,0.1690354347229004
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_4_0102.jpg,0.998895525932312
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_0_0661.jpg,0.8117623329162598
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_1_8783.jpg,0.9260877966880798
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_1_2345.jpg,0.9998981952667236
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_2_0533.jpg,0.9739916324615479
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_2_0491.jpg,0.7917530536651611
/data/challenges_data/test/target_0/normal_0_66_1343.jpg,0.2396261990070343
/data/challenges_data/test/target_0/normal_1_130_4543.jpg,0.9999936819076538
/data/challenges_data/test/target_0/normal_0_52_9717.jpg,0.05077684298157692
/data/challenges_data/test/target_0/normal_center_3_patient_61_node_1_0616.jpg,0.0018683482194319367
/data/challenges_data/test/target_0/normal_0_68_6624.jpg,0.009567140601575375
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_4_2209.jpg,0.9805886149406433
/data/challenges_data/test/target_0/normal_0_43_0196.jpg,0.002663195366039872
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_3_0760.jpg,0.28092512488365173
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_1_7191.jpg,0.9655576944351196
/data/challenges_data/test/target_0/normal_0_76_7308.jpg,0.02728545293211937
/data/challenges_data/test/target_0/normal_1_138_0783.jpg,0.4077620804309845
/data/challenges_data/test/target_0/normal_1_131_1788.jpg,0.9999759197235107
